Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000024,24,2.824809875087547,3.106191871677478,13.33575125162917,1.834066607029711,0.1651956710130008,3.665801872363948,5.026013286624634,0.9385900574961555,0.2625225166788969,0.5202977242252436,0.342231173431935,0.6729980243757977,2.32098558211331,1.362948512252423,6.790448886690741,0.5568398119197949,23.96873314772535
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000025,25,19.96709525908557,4.96795300586135,18.93735127155553,2.7306646234603,0.1311986845744202,3.773725210719467,2.563236980419533,0.2269050065174142,0.06730855231688228,0.2138151644896232,0.7832054516790199,0.2490932593769122,1.794519537204595,4.922471801744901,6.242105828890598,0.9463079065840477,56.65311394658816
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000026,26,5.009859357434201,2.419255842352438,0.1904377665749594,3.867235999231198,0.187258636567132,4.423824790034456,2.038855053956846,0.9928535443123103,0.4402129812920916,0.8729509484640469,0.9807331013266554,0.60389471315011,4.088665252593902,1.332783429798473,0.8164114117564645,0.4026005279388185,18.08426329144864
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000027,27,17.89249215678381,4.530317126233081,15.89928670654415,0.7012782745036716,0.03093836728525017,3.922545849979262,5.136505778692137,0.000441594492224973,0.8518949277158514,0.4383026555275229,0.09743426668876853,0.4317893364623629,0.744275090180393,3.33910005552853,3.731305563071125,0.008793032659241858,88.39947732456606
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000028,28,18.3221957114932,2.58884897158935,3.815635119454619,1.48998168763193,0.05331916423235648,4.523762246915295,2.023359334918215,0.09287212883347952,0.2592956316722508,0.8516575355169181,0.8546595259149815,0.7208178945146714,4.883800054852604,1.462299207765092,9.911358764436466,0.10906479349565,34.20605033256113
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000029,29,2.603448037519716,1.325300833377657,2.320601924604064,2.273137795778111,0.1212988663222686,3.654348348868851,2.701268530614927,0.5211800727366406,0.2804239751702166,0.5720781686887385,0.3195665093116248,0.8245096894535127,4.579928119140407,4.841171209093321,2.407174395495817,0.6412172766425838,29.20922122759285
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000030,30,14.91191452254894,3.349525445189911,4.769168016278693,3.050079901300691,0.1147323014584837,3.216338835400823,4.4635742497706,0.820990416368161,0.6430483980613657,0.9579119890279945,0.8967590842532389,0.601222899127281,2.143414172909416,4.263808556532159,1.927710509844975,0.7192090570582247,90.74461648166503
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000031,31,19.36617007033511,2.299814612801524,6.659479383142917,4.436460968147225,0.1087760726178812,3.089055033951349,4.879265966001937,0.8679742153205469,0.8882635544392208,0.2743244757128506,0.8848205818528669,0.5699579797706126,2.203599591154777,3.812680500232946,1.202708630869469,0.7846052720291219,64.92553068541973
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000032,32,6.956658824610347,3.771981813883473,0.9974202190206007,4.343687847302294,0.09809823323134587,3.027663590256453,5.849687438812578,0.2462361177747653,0.5435924763292143,0.6718167107013152,0.7783528139044525,0.7300805484635936,1.295996570538122,1.193899522542724,9.352359093392188,0.003959221073699145,0.3478487746090744
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000033,33,2.03906096703213,1.734260338433393,13.44156581329283,4.967317068137524,0.187552305278935,4.699815457690398,3.329979496322181,0.07155202996561373,0.08945915277174549,0.6825547261650526,0.005893367179609927,0.2448129231756937,4.256449974315744,1.742681529867686,7.163785853877041,0.1871764599254412,9.402381221210312
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000034,34,0.7688651485552368,1.762560091881494,7.931865612000455,4.525455052541651,0.1709956800353469,4.443688392992942,2.089970533958954,0.04426531667752729,0.8017805305974411,0.6673403905592673,0.2304670740490452,0.9002455370070646,3.545227608446166,2.876420921725792,6.053438755379292,0.2438512429805208,12.50862526643766
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000035,35,15.07324082747403,1.520425542132796,19.27886416872149,2.870441561811061,0.004936206074451733,4.653915280544533,4.244357742528699,0.1096487817915784,0.929176617246977,0.08931338330241684,0.4331099097786279,0.4166546768377964,0.3483998514243167,2.191780476425441,2.011501742940644,0.480751764279332,76.64577756364072
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000036,36,16.35429926136131,3.957159752330576,5.543629487983669,3.318746469171836,0.1725877317977124,4.487436592256936,2.728090165792988,0.7128774359632762,0.3120827309143609,0.2922904716726437,0.8660712520289002,0.8655383592898508,3.023879568791749,3.452535944098404,6.172283118637695,0.09524671539832581,84.49449191346545
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000037,37,11.29095229962897,0.2513764993852295,2.50109017042753,4.882573487475629,0.1775508455032553,4.828525019364422,5.114166021042231,0.8619706901725609,0.8829314484201201,0.4868862948639165,0.2694703220619176,0.539887683111249,2.146869112988969,3.700923010675218,4.207613009818178,0.6223987726056249,12.94882827273956
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000038,38,19.13073453544622,4.857988243917947,8.808585086169263,2.748539176038311,0.1947509881416621,4.971408632122259,2.255792864007454,0.8705525743598693,0.5849984600845566,0.5409594311466748,0.1259685322626103,0.1199567947384578,1.586123680033253,2.893037512312037,4.070155157339149,0.4531520499260679,66.98891310252844
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000039,39,1.33324479585066,0.2822544056000338,17.6540514689324,3.109431980718226,0.1635283765645638,3.055809981676732,5.034271906404916,0.3224098861076424,0.199378194211612,0.4119882041550507,0.9249307364471988,0.1904351981592764,0.546832792123076,3.558253235947446,7.525416416267703,0.9244028976094572,53.10037347273175
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000040,40,12.17152784287373,0.8703104967925794,10.93252939671694,0.2749177900138308,0.1883040964167038,3.136234053721146,2.242421180880343,0.05322473566632116,0.3882191899295302,0.8297856460463934,0.1892861567260931,0.1929882186492829,0.4442822186041348,0.4475908624229491,7.706371423303294,0.930812835564024,1.544756808696903
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000041,41,0.03867421780459983,3.501828326578104,17.5171229139402,4.235435427939575,0.1203158003546217,4.932450733729015,4.247305026804107,0.7973307550395162,0.4516136192178078,0.2987889859737401,0.8781013538238698,0.5068102197410983,4.013955140937254,3.218589674413903,5.9399644946804,0.005113063997019333,81.78629464664367
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000042,42,13.5327148546624,4.614752470319968,18.85703730072067,2.114170502776096,0.1916737468190199,4.017642214737711,4.40782841782595,0.1685879672434624,0.07873036214594488,0.09707888806747957,0.1015866585104884,0.9321540149527835,4.262115596176709,2.595355740021838,1.053038569649172,0.62169007594903,91.56673944089229
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000043,43,0.4918991136467514,3.733817674721968,9.670641648578162,1.829166541176547,0.05770466629923115,3.279983054079978,5.634230640142957,0.411283348532938,0.5440391396396633,0.8239176760730531,0.8256801223580064,0.03225434032784125,2.308248727447407,0.05043438939124668,4.480728427614699,0.1836849025512232,48.95339992587308
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000044,44,1.349552199585839,1.84072425072816,13.08947270094923,2.178668563000168,0.003661402196976774,3.69712417663446,2.307317942021875,0.03333459769813166,0.6692769332892188,0.9629614724187128,0.9018395443669318,0.9621253045286916,4.428950646618014,3.375411256793674,6.158974119275364,0.05699602258720027,57.92831577642799
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000045,45,3.449115467451394,0.4025753038815591,11.54596746858301,2.024530391689787,0.1902912513237985,3.483009290350473,3.618305741231353,0.7305277591279351,0.8112550701027729,0.3535872573463429,0.9143241013847133,0.8321463031240789,4.444713807177245,4.349025229477864,7.641613075674636,0.06677524192947774,33.00604946708795
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000046,46,16.67175192509015,0.9931578963518645,14.46032534458256,2.190105288284607,0.1585825055372497,3.765356002680456,5.994705110415167,0.5899969971074096,0.7416339519140163,0.945649026022124,0.7036085458535971,0.7932769945219237,0.6715903671089231,2.846378389117144,6.683657561510991,0.9180523221726616,24.69954239867705
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000047,47,5.150835874993623,4.217925001808096,0.7904894771431017,0.7117269073129678,0.1070633576824153,3.770956632238044,1.855101325156601,0.3602064975899765,0.5929438298818851,0.08495046378155335,0.120144086960138,0.3324038214139339,4.018357241665353,4.561877649877328,1.152915664438327,0.6347009195907156,34.01913424429594
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000048,48,7.810498362977704,2.303048629911543,19.99111891962073,3.8008486145761,0.1710999441918032,3.288003670111984,2.671853252245471,0.2738454794093699,0.9478738888322662,0.7888908263030948,0.8774489807840055,0.2749105688271406,4.210507262457631,1.726553808754029,6.304473153965507,0.2606792862666173,35.68315133918222
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000049,49,11.0819139980476,1.677530933894785,2.225494475111832,1.9906483940927,0.1589966086681405,4.879303802451742,1.688304922034353,0.4187264265674611,0.5024912779836481,0.5267433565894166,0.688494792516554,0.277604883228422,3.212441133835942,2.570810880024874,5.430801829597956,0.6451962682555124,67.8741891355363
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000050,50,12.55583345542405,3.759134928360028,0.7559390076827732,0.4263486704987492,0.0192675601453328,4.311944061973718,3.553796632018325,0.9201632624485881,0.522317037452561,0.8370314809195054,0.8063800554624784,0.2327972770929614,4.737560842181407,3.597783849112695,4.513469227952193,0.2149936639919651,42.99315877174928
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000051,51,8.675779553422876,0.9326900420171392,17.72327311022238,3.185926449058257,0.1942604501092596,3.023509269062601,1.516936704301314,0.6358607724473543,0.2553716786383709,0.2540692815958352,0.3050295306280486,0.148751713580225,1.936128758610469,0.7156011325718215,5.58945901392023,0.1959128272551618,77.3298302656565
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000052,52,8.589069360460313,2.89251631530201,6.30681380914293,3.115883428858801,0.05381380581663423,4.506227364510765,1.074510124724791,0.7747300620849248,0.6831894625746908,0.5359817892624711,0.9907738113066188,0.6263641916367922,4.439458268045287,0.03614979182750399,5.081987360967069,0.6744836140438745,79.9968409233599
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000053,53,18.87265441297597,0.3706273180076348,7.169826771293776,0.2809251852100546,0.02146478837701229,4.671623929335222,4.676936606257999,0.1844032655522639,0.9012779375699712,0.5630923853323389,0.5471403156027481,0.1476412213765207,2.450582398702064,1.406139131608576,6.34080487402108,0.3746331562400462,87.91312983643435
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000054,54,9.017202883539735,1.339327317774006,7.787762765952962,1.4733272989278,0.03545196619483525,4.690959752897146,5.795658619683777,0.6382093077943135,0.03039833940398486,0.2842348170117089,0.4058864763025471,0.4145017558415888,0.8431023595581058,2.988584638475322,4.744281923159646,0.8950685143911173,2.037199672709129
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000055,55,9.414193940068538,1.893230665492638,3.280455546475296,1.895283301887345,0.07055010490717672,4.459768309642742,2.346105686340279,0.1162348057519478,0.6603912757149082,0.1291114804876521,0.8167991657019933,0.1283308655929379,3.518120873366388,2.438958912678822,4.56333028124095,0.2396354090377015,27.19008373047876
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000056,56,0.7942877719795369,0.6354995114770091,7.061633587305884,4.581176710272093,0.02309561129197811,4.687691447153279,3.570407805087008,0.5192886314160556,0.1740378798050668,0.8039948626538655,0.6663865631652293,0.7290667556621447,0.8874333431606287,1.76188856280222,6.458318921099276,0.6650745546493911,57.6107829381379
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000057,57,1.873217379056503,3.846338038761755,13.31600552977278,3.80749560248333,0.07512115826194549,3.228670298629337,3.272961317371626,0.3118316191958282,0.2619232256390386,0.4638347883569324,0.2651387875489353,0.7339713921648139,0.2515286005541805,4.424147958058186,1.945706681834086,0.1132577708628754,41.64451874451738
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000058,58,11.89020697936098,0.6316203965160717,2.544823478478043,3.008972316426306,0.02828031094348446,4.348319582306754,0.9041610547979118,0.1550290759628964,0.3077649592117095,0.7847155785338751,0.5158984570024394,0.3541569976394549,2.556184959911207,4.077662594198211,5.810764437942262,0.675716760113002,15.13172495905783
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000059,59,7.903442150234818,4.045194802164859,6.484458093428419,3.953291400711212,0.01951732650283633,4.210014729465064,3.228638745483113,0.1889958010465562,0.9883706357849191,0.8804715290483642,0.8595912474557553,0.6840765140152417,4.805882112452544,3.434069635594125,8.751186786110159,0.8779363117591864,91.76326929124056
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000060,60,7.399992164716571,3.005938389683445,10.36396727991052,1.892403509364562,0.04147075374376159,3.759062339199359,1.183824079712374,0.3531683445114422,0.949398828707716,0.8617904080178159,0.7538452944743584,0.2405148078609698,0.9662813420917894,1.13290250488351,0.001158231571239705,0.767111486712622,84.36183957661669
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000061,61,17.28589034320597,0.4284090717416023,19.42526916228541,2.353694745638728,0.1430607770020175,4.032398532585345,3.280539191204705,0.704727147831892,0.3764848792697228,0.2494804635917592,0.7991735594972151,0.02468935094701559,0.2122485599335513,1.569391823158252,2.967453837823965,0.7898345928148396,61.12213584029382
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000062,62,5.211600819195402,3.244247584934615,9.432467602021172,4.399305161245741,0.006466486224597544,3.063122924677911,2.161790167500054,0.1983410287066971,0.3871811905689329,0.2730142274002363,0.7378316161840465,0.8700102772615408,3.165621122441447,3.629100319930008,4.31368711959002,0.1516647511740303,36.32765440772138
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000063,63,15.55437554714255,0.7724807623554113,5.453094835148428,1.417072769574733,0.1522264040551563,3.785127535920905,3.523756593319823,0.8917565278709519,0.7845478157296338,0.6208722015688191,0.7281261937299187,0.5325157772776047,2.983255274815599,0.04048803678195703,8.389587917441759,0.7338941670806943,9.007990145699546
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000064,64,14.37168948341974,0.2169774946418662,3.084352093039654,0.07452954681559967,0.1351005607053342,4.702569739741065,2.304052077933969,0.2664475744690938,0.8737684540137303,0.6281126088903713,0.1074045005963522,0.9189170871760888,3.771472125510253,1.095315920281796,4.8739555488181,0.5703240324914012,90.51190841393944
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000065,65,6.70585824564774,1.028265493080744,14.59498969550222,1.436795095989505,0.07676197064459418,4.619907547594169,0.9821648192200886,0.4585969540098366,0.5606266278120071,0.2591593141757748,0.3936326433194896,0.7175132176575976,0.6525070506912998,3.578674607812349,8.860878077407047,0.6103969311151668,99.97694575763278
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000066,66,5.267373104709955,4.923545416575255,18.88944919420346,1.32734207628564,0.1000863267019519,4.819917882331785,2.203205019294776,0.2074799115840157,0.9871145896943399,0.7517316905549442,0.4568323999873255,0.5968690430228863,1.689708037929892,3.581032802235027,2.437118848623365,0.6324427646619107,76.2369454745111
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000067,67,18.2154061121853,1.478565269237197,14.16978945723295,1.03307148978141,0.09414326533019511,3.169269438174698,2.902247050886546,0.2259213505728719,0.4066672422850303,0.262334527763509,0.4900277019390923,0.8108588958221229,3.928466584789488,4.342069703992549,0.1959774234216073,0.9490503335043579,61.34551923870308
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000068,68,5.425929490861984,0.1188808264152047,17.42600139612472,1.552352545110737,0.1808951269890202,3.067082488347366,3.970735505256054,0.7485570838198048,0.1172586705574379,0.195566837620806,0.8070767358005686,0.4343305001969858,1.085050244492161,2.370213127974716,2.089669130155769,0.8177120462381586,6.441271627607035
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000069,69,6.742088299688936,1.611330344013279,11.36543507344241,3.583175565232866,0.1178165861082072,4.853661391253718,1.032660368546039,0.4829948343042837,0.8789704431671679,0.5857574600732307,0.1802723819283606,0.3230964462062962,4.133226356553636,4.578729956375507,9.84075294677853,0.08885884999699957,8.419786745104721
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000070,70,17.31226073661594,3.277168006169587,6.617225121723318,2.446426751608215,0.1407416952800495,3.947274149252284,4.668620906828276,0.251579666625062,0.8101225532022736,0.7892301570286204,0.02564964304752955,0.3819592670190545,0.8478384921095223,1.271519748696468,3.657662207846788,0.2400435887081388,86.7560951307384
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000071,71,14.04758913137575,3.812102424273749,1.146206603061652,2.770580995351431,0.0820939149589934,3.641239677412292,3.977535571321719,0.2806917526725817,0.3116962150073039,0.7610888762345163,0.5847168746326398,0.4988977328624277,3.765308961568172,4.122904524988559,8.247905460055767,0.597946029439147,97.08874844885561
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000072,72,9.60538934558549,3.368201673948248,17.68666036581893,0.182964060637234,0.04090793546513005,4.517729250526244,3.888970389055242,0.8395872500004847,0.2601266823278878,0.1817703585183335,0.8147752981948525,0.479364731173987,1.248320303339727,3.153612128587871,5.59526153183579,0.1593286335353954,89.98709501875976
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000073,73,9.882824893775807,2.178865306019055,16.2138822296223,4.759650595774346,0.1272862953522832,3.073008021185999,0.8805158117756822,0.7678714676929288,0.3346483759673251,0.4802270577097807,0.00232662289030808,0.6567011126511128,2.588959224221709,4.949887228719214,7.679833294719379,0.4763636747587753,10.84559873740393
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000074,74,14.23802983291179,4.719475418188208,6.953316216071755,4.956009512628521,0.1282438894012853,4.269608365798048,1.160836318406188,0.493585646423251,0.1563991227482817,0.6261950191557653,0.5506708420415826,0.4354648210300932,1.19525470546755,1.720778273113686,7.007031034323484,0.7091133026448113,78.187722662003
