Sample_Id,Sim_Id,Result
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000036,4ba64d87-785f-ea11-a2c5-c4346bcb1550,0.03283582089552
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000037,4ca64d87-785f-ea11-a2c5-c4346bcb1550,0.7392947103274999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000038,4da64d87-785f-ea11-a2c5-c4346bcb1550,0.0577004666949558
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000039,4ea64d87-785f-ea11-a2c5-c4346bcb1550,0.4766055045871001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000040,27a64d87-785f-ea11-a2c5-c4346bcb1550,0.15639589169001003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000041,28a64d87-785f-ea11-a2c5-c4346bcb1550,0.05349122090648999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000042,29a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000043,2aa64d87-785f-ea11-a2c5-c4346bcb1550,0.02093663911846
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000044,2ba64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000045,2ca64d87-785f-ea11-a2c5-c4346bcb1550,0.026823529411762
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000046,2da64d87-785f-ea11-a2c5-c4346bcb1550,0.11526946107783999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000047,2ea64d87-785f-ea11-a2c5-c4346bcb1550,0.26775956284148
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000048,2fa64d87-785f-ea11-a2c5-c4346bcb1550,0.9552461461959
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000049,31a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000050,33a64d87-785f-ea11-a2c5-c4346bcb1550,0.025034137460172995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000051,34a64d87-785f-ea11-a2c5-c4346bcb1550,0.11486086441681
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000052,36a64d87-785f-ea11-a2c5-c4346bcb1550,0.6326710816776999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000053,38a64d87-785f-ea11-a2c5-c4346bcb1550,0.2776831345827
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000054,3aa64d87-785f-ea11-a2c5-c4346bcb1550,0.06367384333486001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000055,3ca64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000056,3ea64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000057,40a64d87-785f-ea11-a2c5-c4346bcb1550,0.00850701829009
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000058,42a64d87-785f-ea11-a2c5-c4346bcb1550,0.36231298018597996
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000059,44a64d87-785f-ea11-a2c5-c4346bcb1550,0.009747452370403
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000060,4fa64d87-785f-ea11-a2c5-c4346bcb1550,0.07146401985112
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000061,52a64d87-785f-ea11-a2c5-c4346bcb1550,0.128103277060569
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000062,54a64d87-785f-ea11-a2c5-c4346bcb1550,0.04841075794621
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000063,55a64d87-785f-ea11-a2c5-c4346bcb1550,0.026010218300051003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000064,57a64d87-785f-ea11-a2c5-c4346bcb1550,0.29814550641940996
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000065,59a64d87-785f-ea11-a2c5-c4346bcb1550,0.0004442470013327
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000066,5ba64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000067,5ea64d87-785f-ea11-a2c5-c4346bcb1550,0.6152551878856
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000068,60a64d87-785f-ea11-a2c5-c4346bcb1550,0.4946294307196
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000069,64a64d87-785f-ea11-a2c5-c4346bcb1550,0.05330490405116999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000070,66a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000071,6aa64d87-785f-ea11-a2c5-c4346bcb1550,0.7252024291498
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000072,6da64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000073,70a64d87-785f-ea11-a2c5-c4346bcb1550,0.0005385029617663
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000074,72a64d87-785f-ea11-a2c5-c4346bcb1550,0.0028050490883593003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000075,75a64d87-785f-ea11-a2c5-c4346bcb1550,0.6179551122195001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000076,78a64d87-785f-ea11-a2c5-c4346bcb1550,0.43741403026138
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000077,7ba64d87-785f-ea11-a2c5-c4346bcb1550,0.0004268032437047
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000078,7ea64d87-785f-ea11-a2c5-c4346bcb1550,0.9283625730994
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000079,81a64d87-785f-ea11-a2c5-c4346bcb1550,0.002440016266775
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000080,50a64d87-785f-ea11-a2c5-c4346bcb1550,0.03030303030303
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000081,51a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000082,53a64d87-785f-ea11-a2c5-c4346bcb1550,0.019169329073486
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000083,56a64d87-785f-ea11-a2c5-c4346bcb1550,0.3851609383524
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000084,58a64d87-785f-ea11-a2c5-c4346bcb1550,0.039045553145339994
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000085,5aa64d87-785f-ea11-a2c5-c4346bcb1550,0.14347202295557002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000086,5da64d87-785f-ea11-a2c5-c4346bcb1550,0.8601503759399001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000087,61a64d87-785f-ea11-a2c5-c4346bcb1550,0.07350963693411
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000088,63a64d87-785f-ea11-a2c5-c4346bcb1550,0.005691056910569001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000089,67a64d87-785f-ea11-a2c5-c4346bcb1550,0.787041036717
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000090,69a64d87-785f-ea11-a2c5-c4346bcb1550,0.02372881355932
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000091,6ca64d87-785f-ea11-a2c5-c4346bcb1550,0.15495416848541002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000092,6fa64d87-785f-ea11-a2c5-c4346bcb1550,0.23683183769019
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000093,73a64d87-785f-ea11-a2c5-c4346bcb1550,0.056305258259660006
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000094,76a64d87-785f-ea11-a2c5-c4346bcb1550,0.011709601873536
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000095,79a64d87-785f-ea11-a2c5-c4346bcb1550,0.0009891196834817
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000096,7ca64d87-785f-ea11-a2c5-c4346bcb1550,0.09518023491291999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000097,7fa64d87-785f-ea11-a2c5-c4346bcb1550,0.46412352406908
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000098,82a64d87-785f-ea11-a2c5-c4346bcb1550,0.020020020020016998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000099,84a64d87-785f-ea11-a2c5-c4346bcb1550,0.0058760683760680004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000100,5ca64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000101,5fa64d87-785f-ea11-a2c5-c4346bcb1550,0.25842696629209
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000102,62a64d87-785f-ea11-a2c5-c4346bcb1550,0.007896221094191
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000103,65a64d87-785f-ea11-a2c5-c4346bcb1550,0.007792207792208
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000104,68a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000105,6ba64d87-785f-ea11-a2c5-c4346bcb1550,0.01907587961
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000106,6ea64d87-785f-ea11-a2c5-c4346bcb1550,0.009628610729023001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000107,71a64d87-785f-ea11-a2c5-c4346bcb1550,0.9573703133025
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000108,74a64d87-785f-ea11-a2c5-c4346bcb1550,0.021396396396391997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000109,77a64d87-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000110,7aa64d87-785f-ea11-a2c5-c4346bcb1550,0.0035696073431923
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000111,7da64d87-785f-ea11-a2c5-c4346bcb1550,0.7430278884461999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000112,80a64d87-785f-ea11-a2c5-c4346bcb1550,0.012987012987013
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000113,83a64d87-785f-ea11-a2c5-c4346bcb1550,0.10993975903613999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000114,85a64d87-785f-ea11-a2c5-c4346bcb1550,0.044418468731733
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000115,86a64d87-785f-ea11-a2c5-c4346bcb1550,0.008575512148642
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000116,87a64d87-785f-ea11-a2c5-c4346bcb1550,0.04368932038835
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000117,88a64d87-785f-ea11-a2c5-c4346bcb1550,0.001224489795918
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000118,89a64d87-785f-ea11-a2c5-c4346bcb1550,0.0044267374944669995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000119,8aa64d87-785f-ea11-a2c5-c4346bcb1550,0.38354506957048995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000120,2427a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000121,2527a28e-785f-ea11-a2c5-c4346bcb1550,0.5331753554502999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000122,2627a28e-785f-ea11-a2c5-c4346bcb1550,0.12863849765257998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000123,2727a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000124,2927a28e-785f-ea11-a2c5-c4346bcb1550,0.4797331965111
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000125,2b27a28e-785f-ea11-a2c5-c4346bcb1550,0.35734974656049995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000126,2d27a28e-785f-ea11-a2c5-c4346bcb1550,0.22283531409165006
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000127,3027a28e-785f-ea11-a2c5-c4346bcb1550,0.5101260985862001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000128,3327a28e-785f-ea11-a2c5-c4346bcb1550,0.3009633911368
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000129,3627a28e-785f-ea11-a2c5-c4346bcb1550,0.23675065160726
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000130,3927a28e-785f-ea11-a2c5-c4346bcb1550,0.008117706747843999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000131,3c27a28e-785f-ea11-a2c5-c4346bcb1550,0.4255783500655
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000132,3f27a28e-785f-ea11-a2c5-c4346bcb1550,0.059076923076919995
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000133,4227a28e-785f-ea11-a2c5-c4346bcb1550,0.06890756302521
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000134,4527a28e-785f-ea11-a2c5-c4346bcb1550,0.8570014844136999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000135,4827a28e-785f-ea11-a2c5-c4346bcb1550,0.8863983698419999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000136,4b27a28e-785f-ea11-a2c5-c4346bcb1550,0.035080121264620005
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000137,4e27a28e-785f-ea11-a2c5-c4346bcb1550,0.9608465608466
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000138,5127a28e-785f-ea11-a2c5-c4346bcb1550,0.3671981776766
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000139,5427a28e-785f-ea11-a2c5-c4346bcb1550,0.4033275960987
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000140,2827a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000141,2a27a28e-785f-ea11-a2c5-c4346bcb1550,0.06440382941688999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000142,2c27a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000143,2e27a28e-785f-ea11-a2c5-c4346bcb1550,0.019192913385830002
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000144,3127a28e-785f-ea11-a2c5-c4346bcb1550,0.010486891385768
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000145,3527a28e-785f-ea11-a2c5-c4346bcb1550,0.40761636107193
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000146,3827a28e-785f-ea11-a2c5-c4346bcb1550,0.37545620437956
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000147,3b27a28e-785f-ea11-a2c5-c4346bcb1550,0.11251758087201999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000148,3e27a28e-785f-ea11-a2c5-c4346bcb1550,0.004078605858360999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000149,4127a28e-785f-ea11-a2c5-c4346bcb1550,0.0048685491723463
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000150,4427a28e-785f-ea11-a2c5-c4346bcb1550,0.16533687943262
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000151,4727a28e-785f-ea11-a2c5-c4346bcb1550,0.030148185998979997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000152,4a27a28e-785f-ea11-a2c5-c4346bcb1550,0.17762063227952998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000153,4d27a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000154,5027a28e-785f-ea11-a2c5-c4346bcb1550,0.00261780104712
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000155,5327a28e-785f-ea11-a2c5-c4346bcb1550,0.32043204320432
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000156,5627a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000157,5827a28e-785f-ea11-a2c5-c4346bcb1550,0.7684489615555
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000158,6427a28e-785f-ea11-a2c5-c4346bcb1550,0.7738095238095001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000159,6627a28e-785f-ea11-a2c5-c4346bcb1550,0.25482279048901996
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000160,2f27a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000161,3227a28e-785f-ea11-a2c5-c4346bcb1550,0.016747703943809998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000162,3427a28e-785f-ea11-a2c5-c4346bcb1550,0.06854838709677
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000163,3727a28e-785f-ea11-a2c5-c4346bcb1550,0.005349794238682999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000164,3a27a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000165,3d27a28e-785f-ea11-a2c5-c4346bcb1550,0.0036529680365292
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000166,4027a28e-785f-ea11-a2c5-c4346bcb1550,0.53757668711657
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000167,4327a28e-785f-ea11-a2c5-c4346bcb1550,0.22731481481483
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000168,4627a28e-785f-ea11-a2c5-c4346bcb1550,0.012671059300558
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000169,4927a28e-785f-ea11-a2c5-c4346bcb1550,0.0008771929824561
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000170,4c27a28e-785f-ea11-a2c5-c4346bcb1550,0.8106060606061
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000171,4f27a28e-785f-ea11-a2c5-c4346bcb1550,0.39285714285714
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000172,5227a28e-785f-ea11-a2c5-c4346bcb1550,0.004734848484847999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000173,5527a28e-785f-ea11-a2c5-c4346bcb1550,0.075987841945287
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000174,5727a28e-785f-ea11-a2c5-c4346bcb1550,0.9471830985915001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000175,5e27a28e-785f-ea11-a2c5-c4346bcb1550,0.0004115226337449
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000176,6527a28e-785f-ea11-a2c5-c4346bcb1550,0.2947198275862
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000177,6727a28e-785f-ea11-a2c5-c4346bcb1550,0.35392320534230004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000178,6827a28e-785f-ea11-a2c5-c4346bcb1550,0.33333333333334003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000179,6927a28e-785f-ea11-a2c5-c4346bcb1550,0.26964362387289004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000180,c127a28e-785f-ea11-a2c5-c4346bcb1550,0.018155757286189
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000181,c327a28e-785f-ea11-a2c5-c4346bcb1550,0.07594339622642
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000182,c627a28e-785f-ea11-a2c5-c4346bcb1550,0.16111850865512
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000183,cc27a28e-785f-ea11-a2c5-c4346bcb1550,0.00229990800368
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000184,cf27a28e-785f-ea11-a2c5-c4346bcb1550,0.7050228310503
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000185,dd27a28e-785f-ea11-a2c5-c4346bcb1550,0.7957572767636999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000186,e527a28e-785f-ea11-a2c5-c4346bcb1550,0.02530413625304
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000187,e827a28e-785f-ea11-a2c5-c4346bcb1550,0.08418254319892998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000188,ed27a28e-785f-ea11-a2c5-c4346bcb1550,0.5707216494845
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000189,f227a28e-785f-ea11-a2c5-c4346bcb1550,0.27129679869781
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000190,f827a28e-785f-ea11-a2c5-c4346bcb1550,0.040322580645160006
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000191,0428a28e-785f-ea11-a2c5-c4346bcb1550,0.8866736621196001
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000192,0d28a28e-785f-ea11-a2c5-c4346bcb1550,0.488684582744
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000193,1328a28e-785f-ea11-a2c5-c4346bcb1550,0.02960840496657
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000194,1828a28e-785f-ea11-a2c5-c4346bcb1550,0.26939426142402
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000195,1d28a28e-785f-ea11-a2c5-c4346bcb1550,0.9044117647058999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000196,2428a28e-785f-ea11-a2c5-c4346bcb1550,0.0
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000197,2d28a28e-785f-ea11-a2c5-c4346bcb1550,0.05440269209198
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000198,3828a28e-785f-ea11-a2c5-c4346bcb1550,0.010043041606887
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000199,3b28a28e-785f-ea11-a2c5-c4346bcb1550,0.13711967545638
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000200,bb27a28e-785f-ea11-a2c5-c4346bcb1550,0.4231517509727
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000201,be27a28e-785f-ea11-a2c5-c4346bcb1550,0.42309387395327
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000202,c027a28e-785f-ea11-a2c5-c4346bcb1550,0.04421487603306
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000203,c427a28e-785f-ea11-a2c5-c4346bcb1550,0.0029368575624081003
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000204,ca27a28e-785f-ea11-a2c5-c4346bcb1550,0.020076481835558997
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000205,d627a28e-785f-ea11-a2c5-c4346bcb1550,0.00771349862259
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000206,e327a28e-785f-ea11-a2c5-c4346bcb1550,0.31911447084228994
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000207,e627a28e-785f-ea11-a2c5-c4346bcb1550,0.6274336283186
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000208,ea27a28e-785f-ea11-a2c5-c4346bcb1550,0.016941176470588
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000209,ee27a28e-785f-ea11-a2c5-c4346bcb1550,0.0004355400696864
