,sample,sim_id,season,age_bin,density_bin,value
0,44,44f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9066666666666999
0,393,7a24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6564885496182999
0,394,8424573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.29166666666667
0,272,f8b95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.87912087912087
0,149,e5886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,48,48f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.52222222222219
0,398,a724573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.07777777777778
0,154,a0f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.23333333333335998
0,402,3a24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.14166666666667
0,155,a4f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8453608247422
0,403,3e24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.625
0,405,5324573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.47787610619473003
0,59,5cf66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1142857142857
0,160,d6886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4933333333334
0,284,dbb95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.35
0,408,7124573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9833333333333
0,161,df886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.48965517241379997
0,21,4df66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.578125
0,288,fdb95e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8708333333332999
0,164,f8886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.33333333333337
0,24,53f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3095238095238
0,289,06ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8400000000000001
0,413,a324573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,290,11ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7402597402597
0,26,57f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.63917525773199
0,291,15ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,167,9df1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4666666666667
0,293,28ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9066666666667
0,417,d024573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.63333333333331
0,170,b7f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.51111111111107
0,418,dd24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.29999999999997
0,295,33ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.91860465116281
0,296,37ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,173,d5f1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.34444444444449995
0,34,62f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4666666666667
0,175,def1652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3511450381679
0,300,55ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,301,5aba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4533333333333
0,424,b624573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7861271676300501
0,303,68ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.63709677419359
0,426,ce24573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55
0,38,66f66d22-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9555555555555
0,304,6dba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5079365079365
0,181,39f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4358974358974
0,308,8bba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4055555555556
0,309,8fba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.44915254237287
0,84,a2876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.93181818181817
0,311,9aba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7777777777778
0,186,53f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.38666666666662997
0,315,b4ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.11666666666667
0,190,66f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8166666666667001
0,191,6bf2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,317,bdba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,439,2125573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8444444444445001
0,318,c3ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,440,c18d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4814814814815
0,193,80f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4653465346535
0,441,c98d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8300000000000001
0,194,88f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7333333333333001
0,94,b5876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.10833333333333
0,195,8df2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5962441314553
0,196,97f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.21238938053097
0,96,b9876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5448275862069
0,444,d88d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333330004
0,324,e5ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3733333333333
0,448,f28d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,100,a6876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9583333333333
0,449,f68d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.80000000000003
0,450,ff8d4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333337
0,203,84f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7555555555556
0,104,af876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8105263157895001
0,105,b1876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7444444444444
0,333,2cbb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.06410256410255999
0,109,ba876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4444444444444
0,209,bff2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9166666666667
0,112,dc876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.06666666666667
0,215,03f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,116,f9876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2291666666667
0,341,eaba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.12222222222221
0,342,f4ba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,217,12f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2555555555556
0,343,fdba5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2150537634409
0,218,21f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,466,0c8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3
0,61,c8876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.56
0,468,1b8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4428571428571
0,221,a3f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.48965517241379997
0,223,bbf2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,471,478e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7
0,350,32bb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7843137254902001
0,225,d8f2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4
0,67,fa876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7706422018348
0,473,5b8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2307692307692
0,352,4abb5e34-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7793103448275
0,68,fe876d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.28217821782182
0,474,6a8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8666666666666399
0,70,15886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.01666666666667
0,229,fff2652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.16923076923073
0,71,1e886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7555555555556
0,477,7d8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5666666666666
0,232,16f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4605263157895
0,73,2d886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8958333333333
0,479,8c8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7166666666667001
0,233,25f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1897233201581
0,234,2af3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5
0,76,3c886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,361,8a23573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6869565217391
0,482,308e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6
0,362,9423573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7666666666667
0,485,568e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,241,5ff3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3581081081081
0,122,86886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.75
0,242,6af3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4266666666667
0,124,8f886d28-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4102564102564
0,244,74f3652e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333334
0,491,878e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,502,f98e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.01666666666667
0,494,9b8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5798816568047
0,503,fe8e4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05
0,374,e423573a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,626,ef5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7
0,629,fe5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.09890109890109999
0,510,288f4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7666666666666
0,875,72433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2333333333333
0,630,025d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7809523809524
0,513,428f4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9333333333332999
0,879,7f433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6666666666667
0,759,40c53852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6555555555555
0,516,f5f44746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.95762711864406
0,881,c6433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1333333333333
0,517,06f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9583333333333
0,638,335d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4
0,763,19533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7551020408164
0,520,198f4f40-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.206666666666667
0,660,425d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2666666666667
0,765,28533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8133333333332999
0,664,5a5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,770,37533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,527,f1f44746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5333333333333
0,773,4b533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1849315068493
0,894,00443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333331003
0,674,a55d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9611111111110999
0,536,42f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7730061349693
0,780,1a533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8833333333333301
0,676,b45d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.51666666666664
0,538,51f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9199999999999999
0,904,04443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1547619047619
0,785,33533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,642,4f5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8333333333333
0,790,4f533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.60000000000003
0,646,6d5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1442786069652
0,791,51533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4910714285715
0,647,735d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3063583815029
0,913,2f443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.50724637681164
0,548,2df54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5145631067961
0,649,7c5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8833333333334
0,793,59533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1666666666667
0,915,35443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3166666666667
0,916,3a443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2781065088757
0,552,46f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,917,3e443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4137931034483
0,652,995d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.151724137931
0,653,a15d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6499999999999999
0,920,22443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3953488372093
0,921,26443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.60344827586204
0,800,60533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.51666666666663
0,656,b85d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,922,2b443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2109375
0,558,77f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.29921259842519
0,559,7cf54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.21476510067111998
0,658,cc5d404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,560,b8f54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.62916666666663
0,804,77533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.51666666666667
0,681,f4c33852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3405797101449
0,565,ccf54746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.84482758620691
0,684,09c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5277777777777
0,809,82533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.32222222222224
0,685,0ac43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.06
0,687,0ec43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.43333333333330004
0,813,86533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6416666666667
0,934,62443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2333333333333
0,689,18c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7301587301587
0,937,6f443a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1578947368421
0,818,8b533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.44166666666669996
0,575,01f64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7333333333334
0,694,32c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3333333333333
0,576,09f64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5436241610738399
0,941,22ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.88888888888893
0,578,3ff64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.54166666666663
0,579,45f64746-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.52
0,822,8f533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6111111111111001
0,695,36c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8166666666667
0,944,2bab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8833333333333999
0,945,31ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9
0,697,41c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6222222222222
0,824,91533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.2555555555556
0,947,35ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.53749999999997
0,698,4ec43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.575
0,720,7bc43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,949,39ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4109589041096
0,951,40ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,722,81c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9333333333333701
0,830,9a533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.23333333333336997
0,952,48ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9830508474577
0,832,9e533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.39444444444443
0,726,9dc43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.50555555555553
0,590,525c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.44067796610168997
0,727,a4c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.49166666666663
0,591,5b5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.5986842105263
0,957,53ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.86178861788616
0,592,695c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.16867469879518
0,728,adc43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9712230215827
0,593,705c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.46590909090909
0,594,745c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.02777777777778
0,731,c2c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,961,5cab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.0
0,839,b8533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7327586206897001
0,732,c6c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8782051282051201
0,840,95533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.42727272727268
0,733,d1c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9
0,734,d5c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9156626506023999
0,599,9b5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6706586826347
0,842,99533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.16666666666667002
0,967,71ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.42857142857147
0,737,e4c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9666666666666
0,968,75ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.28999999999997
0,603,3d5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.30952380952382
0,969,79ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.56626506024094
0,846,a1533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.05
0,605,475c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.45512820512818997
0,971,84ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7342995169082001
0,848,a5533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.58139534883717
0,606,4c5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4540540540541
0,973,8dab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8018867924527999
0,850,a9533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8571428571427999
0,705,a0c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7058823529412
0,706,a8c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,978,a7ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.26
0,980,6fab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.1
0,856,4e433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7625
0,711,cbc43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6497175141243
0,858,54433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.6956521739131
0,618,9f5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7555555555555
0,860,aa533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.59541984732827
0,715,e0c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.37777777777776
0,620,cd5c404c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4385964912281
0,863,bd533858-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8269230769231
0,718,f7c43852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.24666666666663
0,866,50433a5e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.25
0,1001,31122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4583333333333
0,745,00c53852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9166666666667
0,996,b6ab3264-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,748,0dc53852-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4269230769231
0,1375,59349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.12
0,1009,53122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.45161290322584996
0,1376,5a349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.375
0,1257,c25f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.9666666666667001
0,1136,02be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.16981132075472
0,1405,7c349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4571428571428
0,1263,e85f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.50331125827816
0,1139,0bbe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.71812080536911
0,1411,91349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.17177914110431
0,1143,24be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3867403314918
0,1025,88122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3583333333333
0,1413,95349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.52173913043474
0,1380,73349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.4588744588745
0,1382,77349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.94594594594599
0,1273,79a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.40782122905025
0,1416,a5349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.00000000000001
0,1151,37be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,1.00000000000003
0,1276,88a91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.55670103092785
0,1418,a9349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1153,42be297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.14444444444443
0,1034,ca122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1280,f35f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.8402777777777
0,1282,f75f2488-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.13333333333333
0,1387,86349b9a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.88333333333337
0,1040,9c122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.7666666666666999
0,1285,7aa91b8e-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.32380952380953
0,1042,ac122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.0
0,1043,b6122b6a-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.3452380952381
0,1160,2dbe297c-595e-ea11-a2c5-c4346bcb1550,W2,1,50,0.94999999999997
