,Channel,Season,Age Bin,PfPR Bin,bin_pop,proportion,log10 PfPR Bin
173,PfPR by Parasitemia and Age Bin,DH2,125,500,73.0,0.0,2.6989700043360187
174,PfPR by Parasitemia and Age Bin,DH2,125,2000000,73.0,0.0,6.301029995663981
176,PfPR by Parasitemia and Age Bin,W2,1,50,42.0,0.7142857142857143,1.6989700043360187
178,PfPR by Parasitemia and Age Bin,W2,1,500,42.0,0.19047619047619047,2.6989700043360187
179,PfPR by Parasitemia and Age Bin,W2,1,2000000,42.0,0.09523809523809523,6.301029995663981
181,PfPR by Parasitemia and Age Bin,W2,4,50,84.0,0.36904761904761907,1.6989700043360187
183,PfPR by Parasitemia and Age Bin,W2,4,500,84.0,0.34523809523809523,2.6989700043360187
184,PfPR by Parasitemia and Age Bin,W2,4,2000000,84.0,0.2857142857142857,6.301029995663981
186,PfPR by Parasitemia and Age Bin,W2,8,50,162.0,0.32098765432098764,1.6989700043360187
188,PfPR by Parasitemia and Age Bin,W2,8,500,162.0,0.4876543209876543,2.6989700043360187
189,PfPR by Parasitemia and Age Bin,W2,8,2000000,162.0,0.19135802469135801,6.301029995663981
191,PfPR by Parasitemia and Age Bin,W2,18,50,147.0,0.6938775510204082,1.6989700043360187
193,PfPR by Parasitemia and Age Bin,W2,18,500,147.0,0.24489795918367346,2.6989700043360187
194,PfPR by Parasitemia and Age Bin,W2,18,2000000,147.0,0.061224489795918366,6.301029995663981
196,PfPR by Parasitemia and Age Bin,W2,28,50,159.0,0.9371069182389937,1.6989700043360187
198,PfPR by Parasitemia and Age Bin,W2,28,500,159.0,0.05660377358490566,2.6989700043360187
199,PfPR by Parasitemia and Age Bin,W2,28,2000000,159.0,0.006289308176100629,6.301029995663981
201,PfPR by Parasitemia and Age Bin,W2,43,50,281.0,0.9501779359430604,1.6989700043360187
203,PfPR by Parasitemia and Age Bin,W2,43,500,281.0,0.042704626334519574,2.6989700043360187
204,PfPR by Parasitemia and Age Bin,W2,43,2000000,281.0,0.0071174377224199285,6.301029995663981
206,PfPR by Parasitemia and Age Bin,W2,125,50,142.0,0.943661971830986,1.6989700043360187
208,PfPR by Parasitemia and Age Bin,W2,125,500,142.0,0.04929577464788732,2.6989700043360187
209,PfPR by Parasitemia and Age Bin,W2,125,2000000,142.0,0.007042253521126761,6.301029995663981
