,sample,sim_id,season,age_bin,density_bin,value
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.5687500000000001
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.5974358974359
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.12925170068027
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.0962441314554
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.10062893081761
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.2777777777778
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.3254901960784
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.3520833333334
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.3179487179487
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.1496598639456
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.1971830985915
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.1761006289308
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.14
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.1
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.07916666666667
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.08461538461538
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.89999999999996
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.9844720496894239
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.98034934497813
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.9785714285714
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,1.0
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.98461538461542
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,1.00000000000002
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.03333333333333
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.015527950310559
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.008733624454148
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.011904761904762
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.0
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.015384615384612998
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.0
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.06666666666667
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.0
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.01091703056769
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.00952380952381
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.84895833333333
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.63492063492067
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.53846153846149
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.41750841750839995
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.44561403508770003
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.4452380952381
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.4025641025641
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.046875
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.05820105820106
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.09324009324009
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.3658810325477
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.4701754385965
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.4333333333333
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.4846153846154
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.1041666666667
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.3068783068783
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.3682983682984
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.2166105499439
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.08421052631579
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.1214285714286
0,10,afcf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.1128205128205
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.23239436619715
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.14122137404579999
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.22521008403360998
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.26969696969698
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.1
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.29444444444449
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.06666666666667
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.0281690140845
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.2786259541985
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.44369747899159995
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.430303030303
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.6529411764706
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.45555555555557
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.6222222222222
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.7394366197183
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.5801526717557
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.3310924369748
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.3
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.2470588235294
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.25
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.3111111111111
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.7540983606557
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.61250000000003
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.73968253968257
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.9683333333333001
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.92971887550197
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.94144144144149
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.973333333333367
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.18852459016395
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.04375
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.04920634920635
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.031666666666663
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.07028112449799
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.05855855855856
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.005
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.05737704918033
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.34375
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.2111111111111
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.0
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.0
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.02166666666667
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.5576923076923
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.4277777777778
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.33833333333333
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,50,0.2833333333333
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,50,0.1058823529412
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,50,0.225
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,50,0.08166666666667
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,500,0.17307692307695
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,500,0.54629629629626
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,500,0.5549999999999999
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,500,0.66833333333333
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,500,0.8941176470589001
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,500,0.7541666666667001
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,500,0.86
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2692307692308
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.02592592592593
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.1066666666667
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.04833333333333
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.0
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.02083333333333
0,16,b5cf9979-765f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.05833333333333
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.7213114754099
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.35576923076923
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.24259259259259003
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.13205128205128
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.08205128205129
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.005128205128205
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.046969696969702
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.07786885245901
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.14423076923077
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.19444444444449
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.16666666666666
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.10769230769231
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.11282051282051
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.12424242424243
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.2008196721311
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.5
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.562962962963
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.7012820512821
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.8102564102564
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.8820512820513
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.8287878787879
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.8245614035088
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.93471810089021
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.99841521394612
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.97360703812315
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.8722222222222
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.8897435897436
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.86376811594206
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.0233918128655
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.044510385756679996
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.001584786053883
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.026392961876832002
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.07222222222222
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.061538461538457996
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.06376811594203
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.1520467836257
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.02077151335312
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.0
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.0
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.05555555555556
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.04871794871795
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.07246376811594
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,W2,1,50,0.6333333333333699
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,W2,4,50,0.4666666666667
0,23,becf9979-765f-ea11-a2c5-c4346bcb1550,W2,8,50,0.10317460317461
