03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] OutputFileMetadata --> {'Id': '_internal_id', 'Length': 'length', 'FriendlyName': 'friendly_name', 'PathFromRoot': 'path_from_root', 'Url': 'url', 'MimeType': 'mime_type'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetFile --> {'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollectionFile --> {'RelativePath': 'relative_path', 'Tags': 'tags', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] AssetCollection --> {'Id': 'id', 'DateCreated': 'date_created', 'Tags': 'tags', 'Assets': 'assets'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Configuration --> {'EnvironmentName': 'environment_name', 'SimulationInputArgs': 'simulation_input_args', 'WorkingDirectoryRoot': 'working_directory_root', 'ExecutablePath': 'executable_path', 'NodeGroupName': 'node_group_name', 'MaximumNumberOfRetries': 'maximum_number_of_retries', 'Priority': 'priority', 'MinCores': 'min_cores', 'MaxCores': 'max_cores', 'Exclusive': 'exclusive', 'AssetCollectionId': 'asset_collection_id'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] SimulationFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItemFile --> {'FileType': 'file_type', 'Description': 'description', 'FileName': 'file_name', 'MD5Checksum': 'md5_checksum', 'Length': 'length', 'Uri': 'uri'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] HpcJob --> {'Id': '_internal_id', 'JobId': 'job_id', 'JobState': 'job_state', 'Priority': 'priority', 'WorkingDirectory': 'working_directory', 'OutputDirectorySize': 'output_directory_size', 'SubmitTime': 'submit_time', 'StartTime': 'start_time', 'EndTime': 'end_time', 'ErrorMessage': 'error_message', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Simulation --> {'Id': 'id', 'ExperimentId': 'experiment_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'SimulationState': 'state', 'ErrorMessage': 'error_message', 'Tags': 'tags', 'Configuration': 'configuration', 'Files': 'files', 'HPCJobs': 'hpc_jobs'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Experiment --> {'Id': 'id', 'SuiteId': 'suite_id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] Suite --> {'Id': 'id', 'Name': 'name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'Tags': 'tags', 'Configuration': 'configuration'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Data.SerializableEntity] WorkItem --> {'Id': 'id', 'Name': 'name', 'Worker': 'worker', 'EnvironmentName': 'environment_name', 'Description': 'description', 'Owner': 'owner', 'DateCreated': 'date_created', 'LastModified': 'last_modified', 'State': 'state', 'ErrorMessage': 'error_message', 'HostName': 'host_name', 'WorkerInstanceId': 'worker_instance_id', 'WorkItemPriority': 'priority', 'WorkingDirectory': 'working_directory', 'WorkingDirectorySize': 'working_directory_size', 'AssetCollectionId': 'asset_collection_id', 'Tags': 'tags', 'Files': 'files', 'Plugins': 'plugins'}
03/06 13:55:10 [DEBUG] [4492] [COMPS.Client] Parsed login host: ('https', 'comps.idmod.org', None)
03/06 13:55:15 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/0GQeThjpKUnTsBUYKgE4GYtYwVM4G9bi7cZy.5r766s_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw3YmRcOWE4XDk0N1w3YmQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:15 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/68a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/rQW.CiEn13cT4YJEBS8WNhEzq0-Y-biBeW1cLK1HD3A_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVw4ZWRcOWE4XDk0N1w4ZWQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:16 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/6ba64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:16 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/wAI1jQoSQp1wiIdN9EPuMtuwiBNd5lS51GowZ8XD39k_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxhMGRcOWE4XDk0N1xhMGQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:17 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/6ea64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/DLHxlGDTYRSr-XsAJxNdGLSUXPqqHI0XjWyq92RuNcU_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxiOGRcOWE4XDk0N1xiOGQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:17 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/71a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:17 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/OSh8lSMxaV06SoeByLrEeUUpbMmsgeI7g2SLmN.3vGQ_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxjYWRcOWE4XDk0N1xjYWQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:17 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/74a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/kGR4V48QOqPCKOQi8V7nuETsCAIpcrsBt5GEzXUNKeI_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxkNGRcOWE4XDk0N1xkNGQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:18 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/77a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/q5BmcRTEZPtm4yzWSWNyOP99mzC9pYnnB3cCarGP1Mk_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxlMmRcOWE4XDk0N1xlMmQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:18 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/7aa64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:18 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/YDDSGnwnUjqZ-dNWRv2xOuiJafF2rbPuuCJp9cX9PVU_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxlZmRcOWE4XDk0N1xlZmQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:19 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/7da64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/Av9r3Q5huCQjf1WONiTZVcXNySdzJXSKkd357jxJ2zc_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVxmYmRcOWE4XDk0N1xmYmQ5YTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:19 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/80a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
03/06 13:55:19 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/download/HbwhPi.ZYx.gbSn7SuaWJDsN6qLYc.Zs.93PZrSB6rE_/UmVzZXJ2ZWRGb3JGdXR1cmVVc2U_/XFxpbnRlcm5hbC5pZG0uY3RyXElETVxIb21lXGpvcnVzc2VsbFxvdXRwdXRcdGVzdF9pbmNyZWFzZWRfcGFyYW1saXN0X0l0ZXIwXzIwMjAwMzA2XzA3MDI1MVwwYWRcYWE4XDk0N1wwYWRhYTg5NC03ODVmLWVhMTEtYTJjNS1jNDM0NmJjYjE1NTBcb3V0cHV0XE1hbGFyaWFTdW1tYXJ5UmVwb3J0X01vbnRobHlfUmVwb3J0Lmpzb24_/MalariaSummaryReport_Monthly_Report.json
03/06 13:55:20 [DEBUG] [4492] [COMPS.Client] REQUEST -> GET https://comps.idmod.org/asset/Simulations/83a64d87-785f-ea11-a2c5-c4346bcb1550/Output {'flatten': 1}
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/DemographicsSummary.json -> DemographicsSummary.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/BinnedReport.json -> BinnedReport.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/MalariaSummaryReport_Monthly_Report.json -> MalariaSummaryReport_Monthly_Report.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [output/InsetChart.json -> InsetChart.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [template_campaign.json -> template_campaign.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [config.json -> config.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdErr.txt -> StdErr.txt] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [emodules_map.json -> emodules_map.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [StdOut.txt -> StdOut.txt] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [custom_reports.json -> custom_reports.json] to map
03/06 13:55:20 [DEBUG] [4492] [COMPS.Data.AssetManager] adding [status.txt -> status.txt] to map
