Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
0.03867421780459983,3.501828326578104,17.5171229139402,4.235435427939575,0.12031580035462174,4.932450733729015,4.247305026804107,0.7973307550395162,0.45161361921780785,0.2987889859737401,0.8781013538238698,0.5068102197410983,4.013955140937254,3.2185896744139026,5.9399644946803996,0.005113063997019333,81.78629464664367
13.532714854662398,4.614752470319968,18.85703730072067,2.114170502776096,0.19167374681901986,4.017642214737711,4.40782841782595,0.1685879672434624,0.07873036214594488,0.09707888806747957,0.10158665851048836,0.9321540149527835,4.262115596176709,2.595355740021838,1.0530385696491718,0.62169007594903,91.56673944089229
0.49189911364675143,3.7338176747219682,9.670641648578162,1.8291665411765465,0.05770466629923115,3.279983054079978,5.634230640142957,0.411283348532938,0.5440391396396633,0.8239176760730531,0.8256801223580064,0.032254340327841254,2.308248727447407,0.050434389391246684,4.480728427614699,0.18368490255122316,48.95339992587308
1.3495521995858395,1.8407242507281598,13.08947270094923,2.1786685630001683,0.0036614021969767737,3.6971241766344605,2.307317942021875,0.033334597698131664,0.6692769332892188,0.9629614724187128,0.9018395443669318,0.9621253045286916,4.428950646618014,3.3754112567936745,6.1589741192753635,0.05699602258720027,57.928315776427986
3.449115467451394,0.4025753038815591,11.545967468583012,2.0245303916897868,0.19029125132379845,3.4830092903504735,3.618305741231353,0.7305277591279351,0.8112550701027729,0.35358725734634294,0.9143241013847133,0.8321463031240789,4.444713807177245,4.3490252294778635,7.641613075674636,0.06677524192947774,33.006049467087955
16.671751925090145,0.9931578963518645,14.460325344582557,2.190105288284607,0.15858250553724973,3.7653560026804564,5.9947051104151665,0.5899969971074096,0.7416339519140163,0.945649026022124,0.7036085458535971,0.7932769945219237,0.6715903671089231,2.8463783891171444,6.683657561510991,0.9180523221726616,24.69954239867705
5.150835874993623,4.217925001808096,0.7904894771431017,0.7117269073129678,0.10706335768241526,3.7709566322380437,1.855101325156601,0.3602064975899765,0.5929438298818851,0.08495046378155335,0.12014408696013804,0.3324038214139339,4.0183572416653535,4.561877649877328,1.1529156644383274,0.6347009195907156,34.01913424429594
7.810498362977704,2.303048629911543,19.991118919620728,3.8008486145760996,0.17109994419180322,3.288003670111984,2.6718532522454708,0.2738454794093699,0.9478738888322662,0.7888908263030948,0.8774489807840055,0.2749105688271406,4.210507262457631,1.7265538087540286,6.304473153965507,0.26067928626661735,35.68315133918222
11.081913998047597,1.6775309338947846,2.225494475111832,1.9906483940927004,0.1589966086681405,4.879303802451742,1.6883049220343533,0.4187264265674611,0.5024912779836481,0.5267433565894166,0.688494792516554,0.27760488322842203,3.212441133835942,2.570810880024874,5.430801829597956,0.6451962682555124,67.8741891355363
12.555833455424052,3.759134928360028,0.7559390076827732,0.42634867049874925,0.019267560145332804,4.311944061973718,3.5537966320183245,0.9201632624485881,0.522317037452561,0.8370314809195054,0.8063800554624784,0.23279727709296136,4.7375608421814075,3.597783849112695,4.513469227952193,0.21499366399196512,42.99315877174928
8.675779553422876,0.9326900420171392,17.723273110222376,3.1859264490582566,0.1942604501092596,3.0235092690626013,1.516936704301314,0.6358607724473543,0.2553716786383709,0.2540692815958352,0.3050295306280486,0.14875171358022504,1.9361287586104687,0.7156011325718215,5.58945901392023,0.19591282725516182,77.3298302656565
8.589069360460313,2.89251631530201,6.30681380914293,3.115883428858801,0.05381380581663423,4.506227364510765,1.0745101247247908,0.7747300620849248,0.6831894625746908,0.5359817892624711,0.9907738113066188,0.6263641916367922,4.4394582680452865,0.03614979182750399,5.081987360967069,0.6744836140438745,79.9968409233599
18.87265441297597,0.37062731800763477,7.169826771293776,0.2809251852100546,0.021464788377012295,4.671623929335222,4.676936606257999,0.1844032655522639,0.9012779375699712,0.5630923853323389,0.5471403156027481,0.1476412213765207,2.450582398702064,1.4061391316085756,6.34080487402108,0.37463315624004623,87.91312983643435
9.017202883539735,1.339327317774006,7.787762765952962,1.4733272989277997,0.03545196619483525,4.690959752897146,5.795658619683777,0.6382093077943135,0.03039833940398486,0.28423481701170894,0.4058864763025471,0.41450175584158877,0.8431023595581058,2.988584638475322,4.7442819231596465,0.8950685143911173,2.0371996727091295
9.414193940068538,1.8932306654926376,3.280455546475296,1.8952833018873445,0.07055010490717672,4.459768309642742,2.3461056863402794,0.11623480575194775,0.6603912757149082,0.1291114804876521,0.8167991657019933,0.1283308655929379,3.5181208733663882,2.4389589126788223,4.56333028124095,0.23963540903770147,27.190083730478758
0.7942877719795369,0.6354995114770091,7.061633587305884,4.581176710272093,0.02309561129197811,4.687691447153279,3.5704078050870076,0.5192886314160556,0.17403787980506683,0.8039948626538655,0.6663865631652293,0.7290667556621447,0.8874333431606287,1.7618885628022198,6.458318921099276,0.6650745546493911,57.6107829381379
1.8732173790565034,3.846338038761755,13.31600552977278,3.80749560248333,0.07512115826194549,3.2286702986293374,3.272961317371626,0.31183161919582825,0.2619232256390386,0.46383478835693237,0.2651387875489353,0.7339713921648139,0.2515286005541805,4.424147958058186,1.9457066818340862,0.11325777086287542,41.64451874451738
11.890206979360984,0.6316203965160717,2.5448234784780426,3.008972316426306,0.02828031094348446,4.348319582306754,0.9041610547979118,0.1550290759628964,0.3077649592117095,0.7847155785338751,0.5158984570024394,0.35415699763945485,2.556184959911207,4.077662594198211,5.810764437942262,0.675716760113002,15.131724959057832
7.903442150234818,4.045194802164859,6.484458093428419,3.9532914007112123,0.019517326502836326,4.210014729465064,3.2286387454831127,0.1889958010465562,0.9883706357849191,0.8804715290483642,0.8595912474557553,0.6840765140152417,4.805882112452544,3.4340696355941254,8.751186786110159,0.8779363117591864,91.76326929124056
7.399992164716571,3.005938389683445,10.36396727991052,1.892403509364562,0.04147075374376159,3.7590623391993594,1.1838240797123745,0.35316834451144224,0.949398828707716,0.8617904080178159,0.7538452944743584,0.24051480786096985,0.9662813420917894,1.1329025048835104,0.001158231571239705,0.767111486712622,84.36183957661669
17.28589034320597,0.4284090717416023,19.42526916228541,2.353694745638728,0.14306077700201753,4.032398532585345,3.280539191204705,0.704727147831892,0.3764848792697228,0.24948046359175918,0.7991735594972151,0.024689350947015593,0.2122485599335513,1.5693918231582524,2.9674538378239648,0.7898345928148396,61.12213584029382
5.211600819195402,3.2442475849346146,9.432467602021172,4.399305161245741,0.006466486224597544,3.0631229246779115,2.1617901675000537,0.1983410287066971,0.3871811905689329,0.2730142274002363,0.7378316161840465,0.8700102772615408,3.165621122441447,3.6291003199300076,4.31368711959002,0.15166475117403028,36.327654407721376
15.554375547142547,0.7724807623554113,5.453094835148428,1.417072769574733,0.15222640405515625,3.7851275359209047,3.5237565933198227,0.8917565278709519,0.7845478157296338,0.6208722015688191,0.7281261937299187,0.5325157772776047,2.983255274815599,0.04048803678195703,8.389587917441759,0.7338941670806943,9.007990145699546
14.37168948341974,0.21697749464186622,3.084352093039654,0.07452954681559967,0.13510056070533424,4.702569739741065,2.3040520779339695,0.2664475744690938,0.8737684540137303,0.6281126088903713,0.10740450059635222,0.9189170871760888,3.7714721255102535,1.095315920281796,4.8739555488181,0.5703240324914012,90.51190841393944
6.70585824564774,1.0282654930807442,14.594989695502218,1.4367950959895048,0.07676197064459418,4.619907547594169,0.9821648192200886,0.45859695400983663,0.5606266278120071,0.25915931417577476,0.3936326433194896,0.7175132176575976,0.6525070506912998,3.578674607812349,8.860878077407047,0.6103969311151668,99.97694575763278
5.267373104709955,4.923545416575255,18.889449194203458,1.3273420762856398,0.10008632670195186,4.819917882331785,2.2032050192947756,0.20747991158401569,0.9871145896943399,0.7517316905549442,0.4568323999873255,0.5968690430228863,1.689708037929892,3.5810328022350273,2.4371188486233653,0.6324427646619107,76.2369454745111
18.215406112185303,1.4785652692371973,14.169789457232946,1.0330714897814102,0.09414326533019511,3.1692694381746978,2.902247050886546,0.22592135057287185,0.4066672422850303,0.262334527763509,0.4900277019390923,0.8108588958221229,3.928466584789488,4.342069703992549,0.19597742342160734,0.9490503335043579,61.34551923870308
5.425929490861984,0.11888082641520467,17.426001396124718,1.552352545110737,0.18089512698902022,3.067082488347366,3.970735505256054,0.7485570838198048,0.11725867055743786,0.195566837620806,0.8070767358005686,0.43433050019698577,1.0850502444921615,2.370213127974716,2.0896691301557695,0.8177120462381586,6.441271627607035
6.742088299688936,1.6113303440132787,11.365435073442413,3.5831755652328656,0.11781658610820721,4.853661391253718,1.032660368546039,0.4829948343042837,0.8789704431671679,0.5857574600732307,0.18027238192836056,0.32309644620629624,4.133226356553636,4.578729956375507,9.84075294677853,0.08885884999699957,8.419786745104721
17.31226073661594,3.2771680061695867,6.617225121723318,2.4464267516082154,0.14074169528004948,3.9472741492522836,4.668620906828276,0.25157966662506204,0.8101225532022736,0.7892301570286204,0.025649643047529546,0.38195926701905447,0.8478384921095223,1.2715197486964682,3.657662207846788,0.2400435887081388,86.7560951307384
14.047589131375751,3.8121024242737493,1.1462066030616522,2.7705809953514313,0.0820939149589934,3.641239677412292,3.9775355713217193,0.2806917526725817,0.3116962150073039,0.7610888762345163,0.5847168746326398,0.49889773286242767,3.765308961568172,4.122904524988559,8.247905460055767,0.597946029439147,97.08874844885561
9.60538934558549,3.3682016739482483,17.686660365818927,0.182964060637234,0.040907935465130045,4.517729250526244,3.8889703890552423,0.8395872500004847,0.26012668232788777,0.18177035851833348,0.8147752981948525,0.479364731173987,1.2483203033397274,3.153612128587871,5.59526153183579,0.15932863353539545,89.98709501875976
9.882824893775807,2.178865306019055,16.2138822296223,4.759650595774346,0.1272862953522832,3.0730080211859994,0.8805158117756822,0.7678714676929288,0.3346483759673251,0.4802270577097807,0.00232662289030808,0.6567011126511128,2.588959224221709,4.949887228719214,7.679833294719379,0.4763636747587753,10.84559873740393
14.238029832911792,4.719475418188208,6.953316216071755,4.956009512628521,0.12824388940128534,4.269608365798048,1.1608363184061878,0.49358564642325103,0.15639912274828172,0.6261950191557653,0.5506708420415826,0.43546482103009315,1.1952547054675502,1.7207782731136856,7.007031034323484,0.7091133026448113,78.187722662003
3.54790209956895,2.6361270570130015,3.120789255934022,2.314786140022392,0.05804493165959562,3.9057765232325092,3.390038265565452,0.025591739462235443,0.3893276703760906,0.4304031123379683,0.5686598449832783,0.2172480283341518,1.4607555581387897,0.6712697525445044,9.38924103594321,0.7990627440500427,1.3345769090006123
7.754446651908942,1.7282740200319804,5.811422322513938,2.585266022371511,0.11451551905720675,4.303100248798575,0.6858138914765491,0.29056900400904,0.7091221565084336,0.6033832224776681,0.33645826099516263,0.3338613380427078,3.109766840299951,0.8769191076652654,2.219365567102744,0.5902407997573529,36.74097407611943
14.39217153448244,0.4841871308623358,12.739428811529589,3.850421662128025,0.10371666931770354,4.584966419384521,5.215885236389316,0.7385405092745263,0.44271353248455675,0.11776678905452782,0.9135249025078144,0.9250069873264704,4.74188546217884,2.3142580596190863,3.3268943443663073,0.7210764573353424,66.47301015499588
1.7821437498296726,3.622282493819358,0.6526523779870237,0.4569605656042005,0.011004896656852389,3.4623460709930987,1.1653388938728626,0.8251883758750204,0.7951315724120263,0.5372527145348321,0.521606570527525,0.03386459863319574,1.187482754216774,1.4377125611841133,2.238076181275375,0.11136807805033949,89.69315963986529
5.259303885097957,0.7336935085205425,16.973976247242927,1.5368523442096884,0.12379716623573539,4.095703745677671,4.947307326862177,0.6249301954257868,0.44818727775613476,0.24258508694888192,0.4682620452105161,0.8549810868423909,2.5229916671611874,3.182451590851019,8.529942046025543,0.2736770779815644,39.219113458336686
13.387214774312,2.902583528710088,6.891817436084198,4.983445976428158,0.15753436034908497,4.679296650122396,2.1963161028188574,0.8184759781582325,0.447353790806938,0.5932262076301318,0.6173375651472217,0.9163972332027036,0.6354025288691498,1.8334869201971409,7.13868559162186,0.12643108094360106,89.88656201527454
4.078732105219792,4.470865597727499,2.2917649828153883,4.114638627115125,0.09142986582587811,4.364370770084033,2.7207946358006665,0.9573971712402731,0.7614895416770467,0.05643507952658558,0.4267484271344298,0.14057262257370676,1.6003355471332328,3.4207705540106845,0.7650110264116327,0.6677991121039495,93.89786081017148
0.06453982228791533,1.6722264330683536,11.28613890731986,4.19061126659317,0.17404105890797883,4.677199074572913,3.077244352718229,0.2043044943275094,0.9722659979181212,0.7145960769795976,0.01346468828100211,0.24779318107166787,2.924165156443122,3.5297348538722395,6.014910831483035,0.8149894645305584,41.99065156481856
11.71627601944203,4.805201174976067,9.308796514549417,2.4379827526061133,0.009404837524660916,3.501459853030653,5.365183826732459,0.28116928197757113,0.9203821148501673,0.3321103065404792,0.8950437172828994,0.08612965844949096,4.930377243163267,0.6211698886622067,2.771097353540295,0.46588676031474374,74.42448121350455
3.8498047061344716,3.6581872243615354,16.37383709648247,3.43149416380908,0.1389533647319908,4.94448307058528,4.2083414198800435,0.6829367476118644,0.017786530496181528,0.6020906864789094,0.5622377587580835,0.9338494838689845,0.4291645006738083,4.9818691562902435,2.9093123958424014,0.3019505197653687,48.350133333094234
16.721134198258326,0.3434574702356158,9.449946487372776,1.141502270117981,0.04681363883544352,4.985102182018014,4.793085697133842,0.014772276929324637,0.8483316098397645,0.8351881862781496,0.3119469270456399,0.8395426403838585,2.472262076069463,2.689559554738594,5.036715412790462,0.2574605261808028,6.574893016436112
9.56256292315426,0.14217559941126698,2.708909789065201,1.3052017103564868,0.03216825754105417,4.112597046662518,4.0796879021886205,0.5419441506486576,0.46066121282046524,0.7134613791766465,0.6775664251932796,0.2571122600679515,4.267193635912065,3.694728604676702,5.278376719623864,0.8886873986011055,57.53544042545122
9.435215582038776,4.362517622435963,0.8002508403275976,0.8648270425237812,0.05467105587753388,3.994075276488063,1.6371280994096646,0.8715696002643398,0.9865916037652679,0.2819300071718106,0.3122398340374447,0.8256067522267554,1.395765810094575,0.8624482327855244,1.2128087681943545,0.5961283344816856,69.04346510070633
1.7683820659149319,2.935157860385794,10.149836521002404,3.066241106085035,0.18391759553616754,4.597838993372615,4.272678208354508,0.15880606044106513,0.9574058067550124,0.5985309495988627,0.8403734313013078,0.6282287521780441,0.5986961233694907,0.4902691101807881,9.091291885666845,0.001635431592782192,8.375145947410255
8.375519694196141,0.9640446351000266,14.79606446233932,4.642744487762698,0.029070915945226584,3.189609914820618,3.1827652715349775,0.5721164486717221,0.4925427335198178,0.8838820786163516,0.018324694119097856,0.22531069418049152,4.196338681018433,0.47526515119961305,1.7127187393523085,0.1393654681092969,27.24872881723841
15.15283327077395,3.145172550676757,8.046059588402743,3.3580215421714095,0.14589163373093292,3.801463323156918,4.121153693374395,0.1246190917230772,0.5537842704300384,0.11518940605190622,0.40917024069013863,0.0511060997296665,3.386360692853218,2.1867796405860442,7.094671553192898,0.2536401841472791,79.5000037342044
