Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000023,23,10.6872976167918,3.821140797971639,6.512809022682919,4.754427530924899,0.08368208741011914,4.55113267413592,1.265928893628033,1,0,0,1,1,3.942955551845053,4.066810659078413,4.859675983311514,0.1346059550180135,49.75835613992459
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000024,24,13.36071196085334,0.5478019664785874,13.18646942586836,0.4546222663007082,0.1921107655053601,3.516465389474418,5.103202668140495,1,0,0,0,1,0.987975377013624,4.529400407199248,9.994287720511036,0.7282526067807273,40.71613105473686
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000025,25,9.66267658875277,3.65457907456666,6.740223587728334,0.1571661542447242,0.1737066093575914,4.52325807292011,5.124739094192626,1,1,1,1,1,3.859031219133234,2.710673054455767,1.4327603028539,0.5755423830771345,71.44928178744675
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000026,26,16.38942265157166,4.043163349300181,0.9301011332915731,1.3272318048202,0.1050583124377774,3.225181521859797,5.297534888899842,0,1,0,0,0,1.844480226330732,1.855926570420848,3.348208746706235,0.9667443653791575,89.52436976704776
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000027,27,10.46934289601027,4.73228866485801,10.55828103263758,0.8297835511294569,0.1382924164642377,4.688493870922247,4.910205269524815,1,1,1,0,1,4.138040900525852,1.614652247714468,0.4577856822157429,0.8381286749800607,92.35740443215246
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000028,28,15.6681837743255,3.538225783694348,11.3092191629574,2.546561441375839,0.0686433976785926,3.453955727730111,4.37995507064973,0,1,1,1,0,4.919553311663901,3.509113787373632,0.5137522745871135,0.1390335179143374,24.16455224019244
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000029,29,7.512616858994582,2.98954127733494,19.34218220400862,4.159156685560853,0.1544027039770611,3.993433275428367,4.452374954061583,0,0,1,0,1,3.59919494837323,2.321587287743071,4.0238184006122,0.4549447634272423,80.67966343156525
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000030,30,18.36784325211459,4.584683029091804,7.827912527716014,0.9252738358794803,0.002942311175072329,3.234135670031551,3.293226626725958,1,1,0,1,1,2.453113048568318,2.413549750512015,8.788835863332501,0.2422756153383114,40.39075856373452
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000031,31,9.385931513998658,0.1110524431954617,9.983512791942095,0.8005955983730849,0.0712615634170873,4.86902434253834,2.560024067872952,0,1,0,1,0,3.52912019739477,4.983095646089383,8.958970193013261,0.3677289084140344,48.04215763382626
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000032,32,19.45371335577681,4.706896459848418,6.181697190465768,0.7559813989591996,0.1474049530044217,3.46861525590383,2.0396841650797,1,0,1,1,0,0.4097715205225827,1.314729805748948,6.653948084038551,0.5685361420735653,10.6044215269413
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000033,33,15.75972129633111,3.037796695074935,9.565080729934959,4.691448009205121,0.0296320118747854,3.127723952331781,2.954840303428976,1,0,1,1,1,1.973585324275345,4.400060025569896,9.933272434716722,0.6472751525945277,11.44986957769118
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000034,34,13.05916428306404,4.759705717254477,16.63900929579542,1.816519348362536,0.1411772833593912,4.205691248605438,3.03629310950544,0,1,0,0,0,4.676309872348901,3.579388111215666,9.839481061036254,0.7636021479307441,81.527291563649
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000035,35,1.833390964562197,0.9486215982487529,7.617694315225402,4.934156503728294,0.1041783654443958,4.338036379137124,0.6793025406008307,1,0,0,1,0,0.6556055241800491,3.012384471986924,3.292910246214984,0.2955879704745923,90.7577861210864
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000036,36,9.775205277418017,4.032385363739365,14.31467920962438,1.364087796701363,0.008369130590104407,4.388693388581738,1.461207534753212,1,0,1,1,0,0.8918677589822693,1.282040354379289,1.386311921034785,0.5837613959954605,30.86935285311854
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000037,37,18.15758036499565,1.746163664560172,17.18772793752248,0.5956614431026644,0.03857949329431629,3.999253949547864,1.414611907783863,0,1,1,1,1,4.922085402335151,3.152611405133244,4.81926475529144,0.745199347947475,87.22962725004028
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000038,38,2.1698977002615,2.919361658846171,17.34814473731446,0.4263560415352275,0.196991536685742,3.370757686576333,4.264417186088699,1,1,0,0,0,3.724780033111745,1.529572423397636,4.52442068432868,0.3648627346361786,71.77377173126051
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000039,39,16.83311818999017,4.86012381799813,1.713785247623083,3.881016091867973,0.01328356512326885,3.688900665124011,0.8785739925055982,0,1,0,1,0,1.353492614442535,4.916845543657892,5.412265143376981,0.7607382778765399,46.26771779451045
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000040,40,19.84538948343993,0.3830813406767336,0.7418261278612054,1.86456641999173,0.09452672266019918,3.9355444091455,1.88129919969347,0,1,1,0,1,1.544735209011823,1.389486212692043,6.122787834012748,0.8001116567770533,29.933015073035
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000041,41,11.50436956849745,4.010436935848299,6.848185266401115,1.466887098441335,0.1464389507245986,3.835952910355291,1.394272520446546,1,0,1,1,1,1.950330197037627,0.5473793708993858,8.262334650492237,0.8374334449739075,62.90094218315847
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000042,42,14.90911417854688,4.627007694499669,6.316335495030708,0.2096222669738551,0.116169262655598,4.564065920010413,4.64959122643263,0,0,0,1,0,3.198963720201571,2.725900745274241,6.883959315901183,0.3025508405391493,23.75189377321579
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000043,43,15.20807193999862,3.78535507237752,6.804645720736996,0.6166989718451604,0.178337369878632,4.738766788164996,4.666451841736695,0,1,1,1,1,0.4546624031595234,2.989754311367565,0.7860741271634409,0.3786992147931926,64.06156748854896
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000044,44,5.721162746670889,0.2260619705075742,9.02021919768806,1.661352819651333,0.09861994990289753,3.677219031951512,4.077554368352189,1,0,0,0,0,0.9618104459914217,0.9421167310387711,8.282718296385335,0.2113410841980982,93.07819601793823
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000045,45,11.78435979845736,1.163030829153372,3.646693016999206,1.924550406672646,0.03026420202252331,4.960594918002109,4.94375975531271,1,1,0,1,0,1.039297923526863,4.557500605611317,5.981675254122126,0.3833020517866417,91.81547552316842
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000046,46,11.19526104079598,3.432604949066758,2.16939169628757,3.215929370876369,0.1573317845794971,4.934976020705625,1.325147201395835,0,0,1,1,1,4.610645184705135,1.994037733257485,6.758996404352613,0.03725373451839721,70.85692752422662
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000047,47,3.984601487289408,4.294486881016474,17.764802577757,0.9997643163205803,0.08690607119763452,3.004141479795075,2.646421927055781,1,1,1,1,1,2.928981118770697,3.39128926803111,7.609010307732308,0.4409560082332636,77.72466336237028
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000048,48,8.15247069064864,4.263465170744246,17.66000016333784,2.867653552488366,0.004413113814205827,4.750424169921109,0.7711354290630154,0,0,0,0,0,0.3620897455438438,0.1162301413595611,6.041970065868042,0.9925816543910202,42.45823727773706
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000049,49,11.33417510659208,4.473629688541163,5.431402004317032,0.4383165519708128,0.01305296945309646,3.237321425690296,5.374421841523888,1,1,1,1,0,0.9474026472509995,4.673059814136464,9.57558797069374,0.5966097913307508,45.77155248661699
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000050,50,15.10895524704422,2.975756307469505,4.432803257182528,0.2139475080193264,0.1535851208175629,4.591075898153346,2.419527990055881,1,1,0,1,0,0.3104597763352513,3.404690027452453,8.767854357260177,0.3880907248474564,85.33548044822281
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000051,51,11.46593057264337,1.657423995777535,10.57417627202459,2.134512465304624,0.02271061641455339,3.009023458685195,5.397332872963589,0,1,1,1,1,2.650366628045853,3.322267321811903,3.377308535597146,0.4901390404755127,32.74869525809848
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000052,52,3.264041964605326,0.65041413880827,17.56661934503047,1.39648461818611,0.1340861115604956,4.370801313782724,2.738930040886672,0,1,1,1,0,1.30394639523608,0.7931126861344364,2.128051604688014,0.8129233636415432,88.92429161897581
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000053,53,17.29740936390734,4.578066937232196,12.9851061161526,1.066627973359375,0.1203332273646447,3.378169037441065,0.9628523647953651,1,1,1,1,1,4.965948436527605,2.153621619904004,0.1368324651539243,0.817217049859332,0.002673623933227765
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000054,54,9.602457580008934,3.211538962126978,1.665004749857164,0.5709030068698009,0.1774798071323982,3.18647991376839,1.511454259663161,1,1,1,0,1,2.463438290475351,1.251781229633693,8.41886054178196,0.3379872545503198,43.65030680914191
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000055,55,9.112762357015047,1.869926112660936,13.73953653721092,3.171099880947344,0.02854865904715656,4.015393319282241,4.729257360257951,1,0,0,0,0,4.066337084690331,0.6113964283091844,7.242470262244558,0.4767013834118963,18.7373276594577
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000056,56,16.56991758983417,1.827642190486176,9.370695580129457,1.917698279088821,0.07644573555668654,3.490560211656735,5.386988417941319,1,0,1,0,1,1.194444826764983,0.2323219973075569,9.915370458560176,0.1604820306877223,28.87354273184783
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000057,57,6.202565345199655,3.869048713190657,2.575035594286484,0.7966672009490681,0.09381382331052435,4.785847454960146,4.143959369405872,0,1,1,0,1,0.6436738218965953,3.220581332992265,2.852087000838337,0.6317183002675647,45.41989783728872
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000058,58,14.80500489094259,2.389101267838204,19.73608490587836,1.902841995021677,0.09611983180211518,4.796876055777927,3.509073771834566,1,1,0,1,1,2.528459976941895,1.14573957807374,8.533503714920469,0.8511743730358133,69.7490548998789
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000059,59,19.7666778083942,3.777259976898232,11.37170994089428,2.280609147174032,0.04597391934845633,3.838460744783937,2.1352886599088,1,0,0,0,0,3.759354772578421,2.480716147762783,1.723827644241222,0.06583036295437351,77.42843624498565
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000060,60,16.15669000163108,1.476942979132074,17.39791976511019,2.503798281264408,0.1848866032390814,3.91911209434529,5.422699647354402,1,1,1,1,1,2.763497010427007,1.599721661550699,3.033758539444917,0.9168096702205764,41.15451913038577
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000061,61,17.2285088383217,3.065857142450914,16.50865699283401,1.489700960870052,0.05867397812633109,3.895532021862943,5.433715411409155,1,1,1,0,0,0.4692291881815028,2.814168178447844,6.501411333084823,0.9905515709181961,79.15132286243451
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000062,62,13.77242574728405,4.916792853008644,14.43728982973253,3.006471232967471,0.09583220812708433,3.568935608151379,1.780940344250707,0,0,0,1,0,2.678287666375029,1.056226044122953,3.147276685805545,0.8698534799412585,79.42773799265473
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000063,63,17.18837032439195,1.567772659301277,6.641840490637401,1.10384419344135,0.0573475017315075,3.425104430181402,2.859088230154722,0,0,1,1,0,4.024193037926798,3.957473939282226,8.303940941090541,0.9030257843589605,17.98473793154256
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000064,64,2.039567625383386,4.247810974166299,10.857954319801,1.935530624165151,0.1437998031155645,3.98765379207837,4.879099657427913,0,1,1,1,0,2.710476212245616,3.386618215313947,5.085672753255354,0.2475918532844915,21.88922740957591
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000065,65,19.66055684225227,2.011192408233272,10.6283438155679,1.651070776257656,0.03597553156474107,4.979050151246075,4.659749256886317,1,0,0,0,1,0.6754610695755202,0.06140960169692216,6.827332909108882,0.04406705278689172,42.32734365827018
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000066,66,2.895106499180064,2.860584804951912,9.286562830205288,1.095595101317089,0.1078763200873259,3.329919628847985,4.927523175062186,1,0,1,1,1,1.376487691349291,1.343578448793585,8.60590813291924,0.7376592411846423,40.55807819030163
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000067,67,6.066419581851084,3.345062257222462,11.70244819029537,3.838967633773631,0.1940323311119769,4.613539864890647,2.284170658795035,0,1,1,1,1,0.04532042941127344,0.1390644805113979,7.0219061309737,0.3532281697759794,55.6096231262563
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000068,68,1.877859189059916,0.7277653827639834,2.255568815381998,4.620437534907433,0.08791038296790035,3.016442389071111,0.902464446230866,1,1,0,0,0,2.323168864727781,3.495560656104487,4.734633871949278,0.5403506833791435,74.47681373033677
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000069,69,13.90271377222428,0.1241143858348926,3.322398210141741,2.248859156903349,0.04063475652020272,4.694300619687148,5.574913351636988,0,1,1,0,0,0.5201409757407163,2.542181592016642,3.743104413628897,0.2158780329776873,90.52368296936554
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000070,70,15.12012102323864,1.921955702674605,18.83298496570532,0.03731584302750627,0.1605652472179153,3.562340982475564,5.332595327975886,1,0,1,1,1,4.983760318173602,1.678081985285067,1.848749052139552,0.6290046822225264,87.44520430512392
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000071,71,9.048032183048045,1.780425686454055,7.862883006067367,2.450774849555851,0.07520210409275406,4.594135936495235,2.565712606699779,0,0,0,0,0,2.707485746799414,2.3793210115362,6.946749852520473,0.1511212540512218,98.80122825964376
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000072,72,4.032762198903565,4.428265464594961,16.41747366809131,2.774868118968272,0.1398881617853337,4.321769912537199,2.981714693272631,1,0,1,1,0,2.206934757740508,3.78769135890337,5.634394152400171,0.9940986191490766,80.2206774225056
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000073,73,18.86388510633202,3.323801587089779,19.66065101881237,1.044271212429688,0.02886560462636277,4.292034393179883,5.699984340530488,0,0,1,0,0,2.772686710997085,0.00957272914639576,9.346305831663086,0.8101742146361989,67.99377521972897
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000074,74,9.261092656998832,2.794741719407394,3.426037226856113,4.668407489030476,0.163817145253351,3.344861277901542,3.220371040642083,1,0,0,0,0,0.9016937816123983,1.531198342945842,3.673639293715904,0.07131804953241805,28.52668032230894
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000075,75,11.3097275773854,4.720733934212694,5.872791721622688,2.11670733921863,0.1009399291279201,3.63078475687063,2.489029424599371,0,1,0,1,0,1.627681717517857,1.431731911647321,5.500884226269158,0.5078011593463875,62.16103340487429
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000076,76,5.57417364472305,2.85084013169727,13.57843318167547,2.057607112401935,0.1807659607804118,4.607504881870868,3.574651646643325,0,1,1,1,1,1.946174843243929,1.636604848199764,1.442545518499545,0.4218629263281629,74.99778978176728
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000077,77,8.273702948859754,4.885091496806982,2.232542875877042,3.408042020856583,0.03946333691546412,4.392866350055594,4.742601240268909,0,0,1,1,0,3.090068187312383,4.865386758185943,3.934971373266197,0.4856146513974267,92.97010986893227
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000078,78,16.9742612631338,0.6654239275251519,11.97434323940151,0.8329530924034627,0.01875419846701745,4.425219007269481,0.829150837646289,0,1,0,1,0,1.245584814730758,3.202954667515377,3.336550386430081,0.6599736662572957,92.57972753375135
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000079,79,0.1406065908810091,4.631115909608437,17.12287720919313,1.410032352998203,0.01611528990301726,4.314016884454611,3.561202195870874,0,0,0,1,1,1.500080078497476,4.594867413358826,0.09546592110752371,0.6817524836221289,12.38352702893768
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000080,80,0.2344489997231914,1.054054358423403,7.941212993595837,2.830016513988711,0.02191299092895959,4.452663087716474,2.997507751357418,0,0,1,1,0,0.4897296150285937,3.881262087704825,1.356237797948467,0.422500321715657,60.91760944449837
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000081,81,15.87598384249281,4.694598108844565,16.0725704305448,0.2847648611253912,0.1490978626340851,3.906516321673712,4.867341292025271,1,0,1,0,0,2.175974702668519,1.714596375674414,5.604781775192135,0.2207882317973759,51.20548781819124
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000082,82,0.8802029477548605,1.372686291139254,5.04978194630732,0.4696471154794444,0.0848433223752555,4.94925678732279,4.985810686319314,0,1,1,0,1,2.078271140051772,1.932511040533729,9.279191083026042,0.291521046762396,19.72610959193456
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000083,83,4.715648171595015,1.306572637628692,8.797169643207777,3.346931701646984,0.04936764105516842,4.518251943330444,1.679995667304351,1,1,1,1,0,1.097612815125268,4.223739118712095,0.8365683984790715,0.7392131475162016,34.11172032392253
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000084,84,7.013326563244724,0.2125211402727474,9.108715470230084,0.2550033902527273,0.04286196003429651,4.29988291156142,1.768333228592538,0,0,1,1,1,4.179055966959405,4.349317356646269,3.656884471983068,0.3903564315142433,33.47578953500247
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000085,85,11.08765507588584,3.578908334142349,5.46645604902356,1.237492386012608,0.1095343991580432,4.805496490108959,0.9910287409773335,1,0,0,0,1,0.9123747491824004,2.971507948858437,8.148295180551466,0.2890605817339618,43.3949522210442
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000086,86,12.00065985807862,3.561774200803256,10.1060747785304,3.761236124089103,0.07038996743777512,3.709944093319423,1.122654077860826,1,1,0,0,0,3.143504781261526,1.945196306275257,5.395209539581938,0.3282461822815454,3.30719400475414
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000087,87,18.8312109830924,1.017807633349843,3.171296976185603,4.473910917304288,0.03247054642974331,3.113894543074859,4.199653165594096,0,1,1,0,0,1.570658824787755,4.243565826542132,5.650027457674444,0.2980362265367554,93.70227498621074
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000088,88,14.54949427843758,0.338976618112965,11.19475605225387,1.510793148408174,0.1073072220878957,4.863253041078236,2.294963907275669,1,0,1,1,0,3.971043500564474,0.3099381256396804,7.910085615105762,0.005300057899756965,70.36066047853524
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000089,89,4.918525721202979,2.746492467953269,13.20042067218536,4.258305718901526,0.08145664674339986,4.251546121125101,1.929584518264069,0,1,0,1,1,2.118721699693896,1.164723012128203,5.834546054322875,0.5308790000534793,95.39935473518432
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000090,90,2.70452753703281,1.366914039039138,8.095677260342768,0.7745330598018175,0.007662015757806995,3.880039989952272,2.513240202361446,1,0,0,1,0,2.095768789990799,0.808834940669531,8.352382181416301,0.2083627112835288,50.83341098436522
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000091,91,10.6577923318617,3.852696020110317,9.448331866045818,0.6693999258793533,0.1818526828302768,3.741229515981863,1.465932708370743,1,1,1,0,1,0.2120514021588143,2.625308146499965,6.673237108292195,0.634400824593922,2.724337639982443
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000092,92,16.0862476356513,4.506342712646404,15.1106225736461,4.571373284092426,0.1835055853260635,4.569629643873379,3.726656260170599,1,1,1,1,0,3.360473907147576,4.1989425991,1.601272601311799,0.5013613302229063,3.537326175979612
