,sample,sim_id,season,age_bin,density_bin,value
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.8128872366791
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9729011689692
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,2,15a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.12170385395538
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.17038539553748
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.7079107505071
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.90366972477068
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.11910926980837
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.017880505887483
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.030071221313639998
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.005536626916525
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.01326781326781
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.004263565891473
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.08486238532109999
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.043500776799580004
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.02049716528565
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.06330783434449999
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.06814310051107
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.07027027027027
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.06395348837209
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.01146788990826
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.837389953392
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.9616223288269
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.9066209443419
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.9263202725724
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.9164619164619
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.9317829457364
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.45730550284634
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.0357507660878464
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0004442470013327
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.032258064516129996
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.00561797752809
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.0022212350066635
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.5104364326376
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9586312563841
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.997334517992
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,65,59a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.38066465256803
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.09365558912386
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.001721170395869
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.5256797583082
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9982788296041
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.6816901408451
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.10930962343096001
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.05077120822622
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.002154243860405
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.008493353028065
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.003755868544601
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.0004444444444444
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.04225352112676
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.06903765690377
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.043701799485860005
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.023696682464455
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.05723781388478
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.09061032863849
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.059555555555559
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.2760563380282
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.8216527196653
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.9055269922879
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.9741490736751
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.9342688330871
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.9056338028169
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.94
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.21832358674468
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.01900108577633
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0004335573379579
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.06432748538012
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.01357220412595
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.0006035003017502
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.000216778668979
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.7173489278752
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9674267100977
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9993964996982
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9993496639931
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,55,3ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.486577181208
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.14015151515152
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.016009852216749
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0071794871794868
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.004471544715446999
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.003703703703704
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.008518518518518
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.17114093959733
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.15656565656565
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.09729064039409
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.06307692307693
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.039024390243909995
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0550925925926
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.056296296296289995
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.3422818791946
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.7032828282828
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.8866995073892
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.9297435897436
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.9565040650407
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.9412037037037
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.9351851851852
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.88704819277107
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.5518433179723
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.3948655256724
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.3094975151849
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.26640316205532
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.27246376811598
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.24341085271318
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.04518072289156
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.17453917050696
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.23675631621840001
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.2840971838763
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.2675889328064
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.3193236714976
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.2899224806201
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.06777108433735
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.2736175115207
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.3683781581092
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.4064053009387
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.4660079051383
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.4082125603865
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.4666666666667
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.6640866873064599
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.24329268292684003
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.09518023491292
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.032240585207259996
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.00990099009901
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.006532897806813
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.004256965944272
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.07585139318886
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.11158536585365
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.09031996759822
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.03765917095638
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.02257425742574
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.023331777881479998
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.021671826625380003
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.2600619195046
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.6451219512195
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.8144997974889
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9301002438364
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.9675247524752
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.9701353243117
0,96,7ca64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.9740712074303
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.2760290556901
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.01694915254237
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.0034674063800275
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.7070217917676
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.99653259362
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,1.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.73560767590623
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.13559322033899998
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.007954545454545
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.001511335012594
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.0007662835249042
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.025
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.006227106227106
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.11087420042644
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.049031476997579995
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.026136363636366997
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.050125944584384005
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.04942528735632
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.07125000000000001
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.08974358974359001
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.1535181236674
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.8153753026634
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.9659090909091
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.948362720403
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.9498084291188
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.90375
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.9040293040293
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.262365591397817
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.0185873605948
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,6,19a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
